consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,98.676,104.5564,4,4.905,1,[0.9665000000000106],[0.9665000000000106],211.6275,212.6234,105.5602,211.6273,1,[102.57090000003579],[102.57100000000001],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,feet,color,F,C,Y,G,11,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,212.6269,221.8963,4,8.551,1,[0.7143000000119457],[0.7143000000119457],227.5401,228.5398,222.8942,227.54,1,[1.1499000000357569],[1.1499000000357569],0,5,5,5,1,F,G,G_F.png,training,2,6,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,228.5418,233.2292,3,3.8525,1,[0.831699999988075],[0.831699999988075],239.29,240.291,234.2247,239.2899,1,[1.5803999999761231],[1.5804999999999723],0,6,6,6,1,C,Y,Y_C.png,training,2,7,6,low,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,240.2946,247.2578,6,6.1354,1,[0.8214000000357942],[0.8215000000000146],252.4578,253.4595,248.2598,252.4577,1,[0.7010999999642422],[0.7010999999642422],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,high,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,253.4644,256.8291,6,2.7732,1,[0.5858000000118864],[0.5858000000118864],262.3107,263.3069,257.8294,262.3099,1,[0.9866000000238273],[0.9866000000238273],0,8,8,8,1,F,G,G_F.png,training,3,9,6,high,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,263.3093,277.6915,7,13.4029,1,[0.9683000000119364],[0.9683000000119364],282.858,283.858,278.6934,282.8577,1,[0.6679000000357291],[0.6679000000357291],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,283.8611,293.9274,6,8.6403,1,[1.4188000000119132],[1.4188000000119132],299.3927,300.3934,294.9259,299.3926,1,[0.9858999999761409],[0.9858999999761409],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,low,feet,color,F,C,Y,G,11,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,300.3968,314.2796,6,13.1937,1,[0.6796999999880882],[0.6796999999880882],320.1104,321.1081,315.2766,320.1103,1,[1.3522999999523222],[1.3522999999523222],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,321.1113,326.2746,10,4.1392,1,[1.016999999999996],[1.016999999999996],334.1075,335.1073,327.276,334.1074,1,[3.350500000000011],[3.350500000000011],0,12,12,12,1,C,G,G_C.png,training,4,13,3,low,feet,color,F,C,Y,G,11,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,335.1107,343.3749,6,7.5912,1,[0.66780000001188],[0.6678999999761572],348.8242,349.826,344.3777,348.8242,1,[0.9644999999999868],[0.9644999999999868],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,349.8292,360.8402,4,10.4173,1,[0.5826999999880513],[0.5826999999880513],366.5783,367.5741,361.8443,366.5782,1,[1.2366999999881045],[1.2366999999881045],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,367.5768,373.0413,6,4.31,1,[1.150800000011941],[1.150800000011941],378.5676,379.5569,374.0429,378.5676,1,[1.0275000000000318],[1.0275000000000318],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,low,feet,color,F,C,Y,G,11,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5584,383.8259,1,[1.2839999999999918],[1.2839999999999918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,low,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,383.8512,437.0747,"[8,6,6,7]",1,[0.8502000000476642],[0.8502000000476642],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0783,460.463,6,22.1366,Yes,12.59,Curly/Pointy,Curly/Pointy,18.9824,1,[1.2549999999999955],[1.2549999999999955],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4699,482.0791,5,20.8488,Yes,9.6083,Green,0,18.4794,1,[0.7698999999761895],[0.7698999999761895],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.0806,490.0119,0,[],[],0,[],[],1,[5.936100000023828],[5.936100000023828],0,[],[],,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0124,550.9938,I did not find anything confusing. The instructions were clear and comprehensible. I just wish I could have a 2nd round to test my theories.  ,1,[59.98549999999989],[59.985599999964165],
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
