consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,217.3909,219.789,6,1.5961,1,[0.8001000000238605],[0.8001000000238605],225.2248,226.2251,220.792,225.2247,1,[0.9498999999761679],[0.9498999999761679],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,C,F,14,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,226.228,229.5096,5,2.6895,1,[0.5839000000357544],[0.5839000000357544],235.1119,236.112,230.5119,235.1118,1,[1.1173999999761577],[1.1173999999761577],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,C,F,14,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,236.1147,242.0975,5,4.3123,1,[1.667399999976169],[1.667399999976169],252.1012,253.1019,243.102,252.1012,1,[5.51849999999996],[5.51849999999996],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,color,feet,G,Y,C,F,14,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,253.105,257.0199,6,1.6264,1,[2.283999999999992],[2.283999999999992],262.4888,263.489,258.0221,262.4887,1,[0.9835000000000491],[0.9835000000000491],0,7,7,7,1,F,G,G_F.png,training,2,8,4,high,color,feet,G,Y,C,F,14,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,263.4918,267.2908,4,1.5583,1,[2.234099999964201],[2.234099999964201],273.9767,274.9772,268.2928,273.9766,1,[2.201000000000022],[2.201000000000022],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,C,F,14,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,274.9797,278.2612,5,1.5918,1,[1.6838999999761768],[1.6838999999761768],283.5472,284.5473,279.2642,283.5471,1,[0.8006999999880691],[0.8006999999880691],0,9,9,9,1,F,G,G_F.png,training,3,10,6,high,color,feet,G,Y,C,F,14,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,284.5496,288.4486,4,3.3898,1,[0.5001999999880695],[0.5001999999880695],294.234,295.2345,289.4513,294.234,1,[1.3008999999761954],[1.3008999999761954],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,color,feet,G,Y,C,F,14,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,295.2368,297.4354,6,1.6733,1,[0.517100000023845],[0.517100000023845],314.942,315.9421,298.4381,314.9418,1,[13.021400000035783],[13.021400000035783],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,color,feet,G,Y,C,F,14,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,315.9454,318.7104,7,2.2652,1,[1.2342000000477356],[1.2342000000477356],332.7986,333.7988,319.7128,332.7985,1,[9.603300000011927],[9.603300000011927],0,12,12,12,1,C,G,G_C.png,training,4,13,9,high,color,feet,G,Y,C,F,14,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,333.8019,336.317,8,1.7399,1,[0.7668999999761468],[0.7668999999761468],350.0386,351.0392,337.3196,350.0386,1,[9.236799999952268],[9.236799999952268],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,color,feet,G,Y,C,F,14,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,351.0415,355.3237,5,1.2974,1,[2.984199999988107],[2.984199999988107],360.6593,361.6597,356.3264,360.6593,1,[0.8502000000476642],[0.8502000000476642],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,low,color,feet,G,Y,C,F,14,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,361.6624,363.7275,6,1.5256,1,[0.5336999999880732],[0.5336999999880732],368.9794,369.9794,364.73,368.9794,1,[0.7666000000238],[0.7666000000238],0,15,15,15,1,F,Y,Y_F.png,training,4,16,1,low,color,feet,G,Y,C,F,14,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9801,374.3814,1,[1.4166999999881114],[1.4166999999881114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,C,F,14,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,374.3954,408.0442,"[4,5,7,7]",1,[12.121199999988107],[12.121199999988107],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0482,418.6148,,,No,9.6582,,,1,[0.9166999999880545],[0.9166999999880545],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6193,435.2209,4,9.6103,Yes,5.4076,0,13.0441,1,[3.5674999999999955],[3.5674999999999955],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2215,441.5902,0,[],[],0,[],[],1,[4.377899999976194],[4.377899999976194],0,[],[],,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.5905,474.6868,Interesting study. It was a little tricky to zero in on what influenced fertility scores the most. ,1,[32.11140000003576],[32.111500000000035],
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
