consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,68.9788,71.468,4,1.9507,1,[0.5381999998092653],[0.5381999998092653],76.5697,77.5741,72.4748,76.5697,1,[0.6059000000953603],[0.6059000000953603],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,low,color,feet,G,Y,C,F,6,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,77.5752,81.3518,3,3.3517,1,[0.4244000000953605],[0.4244000000953605],88.1152,89.1169,82.3489,88.1151,1,[2.279100000381476],[2.279100000381476],0,5,5,5,1,C,Y,Y_C.png,training,2,6,1,low,color,feet,G,Y,C,F,6,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,89.1182,97.8434,6,4.3954,1,[4.329900000095364],[4.329900000095364],103.0624,104.0442,98.843,103.0624,1,[0.7209999999999894],[0.7209999999999894],0,6,6,6,1,F,G,G_F.png,training,2,7,6,high,color,feet,G,Y,C,F,6,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,104.0453,106.2001,8,1.5258,1,[0.6291000003814702],[0.6291000003814702],111.3767,112.3744,107.1791,111.3767,1,[0.7172000002860983],[0.7172000002860983],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,color,feet,G,Y,C,F,6,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,112.3756,114.8589,9,1.9024,1,[0.5810000000000031],[0.5810000000000031],120.0004,121.0054,115.8516,120.0003,1,[0.6569000000953622],[0.6569000000953622],0,8,8,8,1,C,G,G_C.png,training,3,9,8,high,color,feet,G,Y,C,F,6,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,121.0065,123.4534,6,2.0294,1,[0.4176999998092583],[0.4176999998092583],128.7903,129.786,124.4531,128.7903,1,[0.8499000000953458],[0.8499000000953458],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,color,feet,G,Y,C,F,6,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,129.787,132.3171,8,1.8732,1,[0.6565999999046426],[0.6565999999046426],137.8635,138.859,133.3165,137.8635,1,[1.057299999713905],[1.057299999713905],0,10,10,10,1,F,Y,Y_F.png,training,3,11,2,low,color,feet,G,Y,C,F,6,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,138.8606,140.7286,1,1.3938,1,[0.4746999998092747],[0.4746999998092747],146.05,147.0484,141.7238,146.0499,1,[0.8339000000953831],[0.8339000000953831],0,11,11,11,1,C,Y,Y_C.png,training,3,12,6,low,color,feet,G,Y,C,F,6,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,147.05,149.531,3,1.8699,1,[0.611199999809287],[0.611199999809287],154.9151,155.9157,150.5254,154.915,1,[0.9018999996185357],[0.9018999996185357],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,C,F,6,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,155.9172,158.7098,5,2.2019,1,[0.5910999999046282],[0.5910999999046282],163.875,164.857,159.7111,163.875,1,[0.6872999997139004],[0.6872999997139004],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,color,feet,G,Y,C,F,6,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,164.8583,169.6001,8,2.8992,1,[2.878799999713891],[2.878799999713891],174.9511,175.9377,170.5931,174.9511,1,[0.8600999999046337],[0.8600999999046337],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,color,feet,G,Y,C,F,6,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,175.9392,178.1219,7,1.6291,1,[0.553900000095382],[0.553900000095382],184.0783,185.0774,179.1285,184.0783,1,[1.4635000000000105],[1.4635000000000105],0,15,15,15,1,C,G,G_C.png,training,4,16,9,high,color,feet,G,Y,C,F,6,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0777,189.1474,1,[1.081499999999977],[1.081499999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,C,F,6,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,189.1569,208.5226,"[4,9,2,8]",1,[0.9967999997139145],[0.9967999997139145],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5243,222.9138,4,13.8314,Yes,6.097, Round, Round,10.191,1,[1.267099999904616],[1.267099999904616],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9161,232.2881,5,7.7581,Yes,3.5961,Green,0,6.0084,1,[1.6365999999046323],[1.6365999999046323],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2884,238.2915,0,[],[],0,[],[],1,[4.023900000095352],[4.023900000095352],0,[],[],,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2918,278.1781,the task was very well explained ,1,[38.904200000286096],[38.904200000286096],
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
