consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,84.5658,88.1313,5,2.9919,1,[0.5665999999940396],[0.5665999999940396],92.9898,93.9898,89.1322,92.9897,1,[0.3665999999940368],[0.3665999999940368],0,4,4,4,1,F,G,G_F.png,training,2,5,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,93.9905,96.8149,4,2.4627,1,[0.35879999999701795],[0.35879999999701795],101.9812,102.9815,97.8156,101.9812,1,[0.6667999999970249],[0.6667999999970249],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,color,feet,G,Y,F,C,18,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,102.9822,105.5986,6,1.935,1,[0.6756000000089415],[0.6756000000089415],110.6732,111.6731,106.5989,110.6732,1,[0.5834999999999866],[0.5834999999999866],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,111.6737,113.9481,4,1.5074,1,[0.7665999999940425],[0.7669000000059611],118.8231,119.823,114.9487,118.8231,1,[0.3752000000029625],[0.3752000000029625],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,color,feet,G,Y,F,C,18,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,119.8236,122.8896,6,2.7096,1,[0.3500999999940859],[0.35020000000298523],127.9561,128.9562,123.8904,127.9561,1,[0.5667000000029816],[0.5667000000029816],0,8,8,8,1,F,G,G_F.png,training,3,9,6,high,color,feet,G,Y,F,C,18,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,128.957,133.0063,4,3.4642,1,[0.583500000000015],[0.583500000000015],137.8311,138.8314,134.0069,137.831,1,[0.3251000000089448],[0.3251000000089448],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,color,feet,G,Y,F,C,18,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,138.8321,140.8725,6,1.621,1,[0.416499999999985],[0.416499999999985],145.6727,146.6728,141.8741,145.6727,1,[0.3001999999880809],[0.3001999999880809],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,146.6736,148.5061,3,1.2596,1,[0.5667999999969879],[0.5667999999969879],153.3642,154.3645,149.4899,153.3642,1,[0.375],[0.375],0,11,11,11,1,F,Y,Y_F.png,training,3,12,2,low,color,feet,G,Y,F,C,18,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,154.3652,157.1892,3,2.4401,1,[0.38329999999700703],[0.38329999999700703],162.4062,163.4061,158.1901,162.4062,1,[0.7250000000000227],[0.7250000000000227],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,low,color,feet,G,Y,F,C,18,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,163.4067,165.8978,3,2.1592,1,[0.325199999988115],[0.325199999988115],170.8312,171.8312,166.8982,170.8311,1,[0.4417000000029816],[0.4417000000029816],0,13,13,13,1,C,Y,Y_C.png,training,4,14,1,low,color,feet,G,Y,F,C,18,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,171.832,175.0724,5,2.7422,1,[0.49179999999705615],[0.49179999999705615],179.8809,180.881,176.0735,179.8808,1,[0.3084000000059177],[0.3084000000059177],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,180.8816,182.5477,5,1.2514,1,[0.4085999999940668],[0.4085999999940668],187.4641,188.4643,183.5483,187.4641,1,[0.41680000001190365],[0.41680000001190365],0,15,15,15,1,C,G,G_C.png,training,4,16,9,high,color,feet,G,Y,F,C,18,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4645,192.7728,1,[1.3084000000059746],[1.3084000000059746],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,F,C,18,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,192.7798,214.3977,"[5,4,4,5]",1,[0.7752000000029966],[0.7752000000029966],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.3986,231.8142,2,16.3672,Yes,9.5103,Curly/Pointy,Curly/Pointy,13.368,1,[1.0499000000059482],[1.0499000000059482],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8154,239.3972,3,7.0938,Yes,2.9017,Green,0,4.7587,1,[0.4914999999999736],[0.4914999999999736],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3974,242.9141,0,[],[],0,[],[],1,[1.5167000000029702],[1.5167000000029702],0,[],[],,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9142,245.7815,,1,[1.8672000000029811],[1.8672000000029811],
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
