consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,110.652,113.155,10,1.431,1,[1.0750000000000028],[1.0750000000000028],118.452,119.451,114.162,118.452,1,[0.7989999999999782],[0.7989999999999782],0,4,4,4,1,C,Y,Y_C.png,training,2,5,6,high,feet,color,C,F,Y,G,13,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,119.453,126.185,7,6.207,1,[0.5249999999999773],[0.5249999999999773],131.518,132.515,127.192,131.518,1,[0.8340000000000032],[0.8340000000000032],0,5,5,5,1,C,G,G_C.png,training,2,6,3,high,feet,color,C,F,Y,G,13,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,132.517,139.832,7,3.677,1,[3.6380000000000052],[3.6380000000000052],144.841,145.845,140.84,144.841,1,[0.5109999999999957],[0.5109999999999957],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,feet,color,C,F,Y,G,13,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,145.848,153.33,6,7.022,1,[0.46000000000000796],[0.46000000000000796],158.356,159.357,154.334,158.356,1,[0.5299999999999727],[0.5299999999999727],0,7,7,7,1,F,G,G_F.png,training,2,8,1,low,feet,color,C,F,Y,G,13,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,159.36,163.874,7,3.394,1,[1.1200000000000045],[1.1200000000000045],180.938,181.939,164.867,180.938,1,[14.324000000000012],[14.324000000000012],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,Y,G,13,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,181.943,184.975,3,2.611,1,[1.8019999999999925],[1.8019999999999925],190.027,191.025,185.97,190.027,1,[0.5660000000000025],[0.5660000000000025],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,feet,color,C,F,Y,G,13,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,191.029,197.309,4,6.091,1,[1.0810000000000173],[1.0810000000000173],202.242,203.24,198.301,202.242,1,[0.4490000000000123],[0.4490000000000123],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,feet,color,C,F,Y,G,13,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,203.243,205.932,7,2.28,1,[0.4099999999999966],[0.4099999999999966],210.879,211.877,206.937,210.878,1,[0.4490000000000123],[0.4490000000000123],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,feet,color,C,F,Y,G,13,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,211.879,214.95,6,2.48,1,[0.5930000000000177],[0.5930000000000177],219.88,220.879,215.956,219.88,1,[0.43200000000001637],[0.43200000000001637],0,12,12,12,1,F,Y,Y_F.png,training,4,13,5,low,feet,color,C,F,Y,G,13,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,220.882,224.716,7,3.161,1,[0.6740000000000066],[0.6740000000000066],229.85,230.848,225.708,229.85,1,[0.6499999999999773],[0.6499999999999773],0,13,13,13,1,F,G,G_F.png,training,4,14,1,low,feet,color,C,F,Y,G,13,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,230.851,233.789,3,2.446,1,[0.492999999999995],[0.492999999999995],238.786,239.784,234.794,238.786,1,[0.5],[0.5],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,239.787,242.557,8,2.33,1,[0.4410000000000025],[0.4410000000000025],247.526,248.521,243.564,247.526,1,[0.4700000000000273],[0.4700000000000273],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.533,252.184,1,[0.6510000000000105],[0.6510000000000105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,3,low,feet,color,C,F,Y,G,13,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,252.2,283.435,"[2,4,7,9]",1,[5.641999999999996],[5.641999999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.446,300.194,5,15.932,Yes,10.274,Curly/Pointy,Curly/Pointy,14.318,1,[0.83299999999997],[0.83299999999997],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.197,307.947,5,7.318,Yes,3.541, Red,1,5.705,1,[0.44999999999998863],[0.44999999999998863],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.948,311.308,1,[1.363999999999976],[1.363999999999976],0,[],[],0,[],[],0,[],[],,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.314,316.919,,1,[4.610000000000014],[4.610000000000014],
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
