consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,124.34,127.21,2,2.422,1,[0.439899999976177],[0.439899999976177],132.2365,133.2405,128.206,132.2364,1,[0.5326999999284681],[0.5326999999284681],0,9,9,9,1,C,G,G_C.png,training,3,10,5,high,feet,color,C,F,Y,G,17,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,133.2416,135.353,9,1.5039,1,[0.599700000047676],[0.599700000047676],140.3906,141.3872,136.3563,140.3905,1,[0.5369999999999777],[0.5369999999999777],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,feet,color,C,F,Y,G,17,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,141.3902,143.3253,2,1.4355,1,[0.49989999997615087],[0.49989999997615087],148.1914,149.1872,144.3233,148.1914,1,[0.37079999995231105],[0.37079999995231105],0,11,11,11,1,F,G,G_F.png,training,3,12,4,low,feet,color,C,F,Y,G,17,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,149.1898,151.3698,3,1.7397,1,[0.4329999999999927],[0.4329999999999927],156.3242,157.3208,152.3705,156.3242,1,[0.4706000000238362],[0.4706000000238362],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,Y,G,17,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,157.3238,159.1034,9,1.309,1,[0.4667000000476662],[0.4667000000476662],164.1704,165.1705,160.1059,164.1704,1,[0.5670000000000073],[0.5670000000000073],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,feet,color,C,F,Y,G,17,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,165.1718,167.2367,2,1.5736,1,[0.48369999992846147],[0.48369999992846147],172.2366,173.2374,168.2392,172.2365,1,[0.5159999999999911],[0.5159999999999911],0,14,14,14,1,F,G,G_F.png,training,4,15,2,low,feet,color,C,F,Y,G,17,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,173.2401,175.8368,10,1.9097,1,[0.6832999999523395],[0.6832999999523395],181.1378,182.138,176.8391,181.1376,1,[0.8162000000477008],[0.8162000000477008],0,15,15,15,1,C,G,G_C.png,training,4,16,10,high,feet,color,C,F,Y,G,17,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1393,188.9206,1,[3.782499999999999],[3.782499999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,9,high,feet,color,C,F,Y,G,17,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,188.9322,198.5595,"[2,8,3,10]",1,[0.9380000000000166],[0.9380000000000166],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5616,208.9097,6,9.5573,Yes,4.6205,Curly/Pointy,Curly/Pointy,8.1466,1,[0.8004999999999995],[0.8004999999999995],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.912,212.3375,,,No,2.2333,,,,1,[1.1993000000715313],[1.1993000000715313],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3378,216.1586,0,[],[],0,[],[],1,[1.8373999999761566],[1.8373999999761566],0,[],[],,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1588,220.4554,,1,[3.299299999952325],[3.299299999952325],
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
