consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,99.2195,102.9637,3,2.8435,1,[0.9009999999999962],[0.9009999999999962],109.5613,110.5617,103.9576,109.5612,1,[2.1186000000238465],[2.1186000000238465],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,110.5626,114.4249,2,3.0147,1,[0.8433999999761568],[0.8433999999761568],119.5213,120.5219,115.4174,119.5211,1,[0.6173000000119089],[0.6173000000119089],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,120.5241,123.9084,8,2.6452,1,[0.7340000000000089],[0.7340000000000089],129.3978,130.3984,124.9116,129.3977,1,[1.0010999999642536],[1.0010999999642536],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,low,feet,color,F,C,G,Y,15,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,130.4005,133.1009,10,1.8591,1,[0.8339999999999748],[0.8339999999999748],138.9236,139.9245,134.1039,138.9235,1,[1.3343999999761706],[1.3343999999761706],0,7,7,7,1,C,G,G_C.png,training,2,8,3,low,feet,color,F,C,G,Y,15,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,139.9266,143.8118,10,2.9962,1,[0.8841999999880841],[0.8841999999880841],149.4175,150.4184,144.8145,149.4174,1,[1.1176999999880763],[1.1176999999880763],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,high,feet,color,F,C,G,Y,15,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,150.4206,152.6373,3,1.4429,1,[0.7676000000238616],[0.7676000000238616],158.2599,159.2605,153.6405,158.2597,1,[1.1344999999999743],[1.1344999999999743],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,159.2626,162.5973,7,2.7411,1,[0.5841000000238239],[0.5841000000238239],167.7524,168.7533,163.6,167.7523,1,[0.6670999999642504],[0.6670999999642504],0,10,10,10,1,C,Y,Y_C.png,training,3,11,1,low,feet,color,F,C,G,Y,15,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,168.7554,172.0901,9,2.4806,1,[0.8511000000238482],[0.8511000000238482],177.5459,178.5464,173.093,177.5457,1,[0.96759999996425],[0.96759999996425],0,11,11,11,1,C,G,G_C.png,training,3,12,7,low,feet,color,F,C,G,Y,15,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,178.5484,182.0748,9,2.1976,1,[1.3261999999880913],[1.3261999999880913],187.105,188.1062,183.0699,187.1049,1,[0.5506999999880691],[0.5506999999880691],0,12,12,12,1,F,G,G_F.png,training,4,13,3,high,feet,color,F,C,G,Y,15,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,188.1082,191.3387,4,2.5938,1,[1.7478999999761413],[1.7478999999761413],196.3308,197.3321,192.3289,196.3308,1,[0.5166999999881057],[0.5166999999881057],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,low,feet,color,F,C,G,Y,15,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,197.3342,199.8471,7,1.4942,1,[1.013800000011912],[1.013800000011912],205.7905,206.7914,200.8375,205.7904,1,[1.4679999999999893],[1.4679999999999893],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,high,feet,color,F,C,G,Y,15,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,206.7936,209.1358,2,1.5407,1,[0.7924999999999898],[0.7924999999999898],214.5827,215.5836,210.1302,214.5826,1,[0.9678000000119198],[0.9678000000119198],0,15,15,15,1,C,G,G_C.png,training,4,16,4,low,feet,color,F,C,G,Y,15,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5844,219.7043,1,[1.1341000000238353],[1.1341000000238353],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,219.7311,233.5018,"[9,2,7,4]",1,[1.6016999999880852],[1.6016999999880852],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5064,244.0197,,,No,9.3012,,,1,[1.2251999999880354],[1.2251999999880354],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0236,256.4914,4,11.2119,Yes,4.0343,0,9.0975,1,[1.2681000000238782],[1.2681000000238782],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4926,261.6967,0,[],[],0,[],[],1,[3.219800000011901],[3.219800000011901],0,[],[],,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6972,280.9336,This was interesting.,1,[18.235300000011932],[18.235300000011932],
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
