consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,124.255,134.525,8,7.448,1,[2.8219999999999743],[2.8219999999999743],143.501,144.5,135.522,143.501,1,[4.4839999999999804],[4.4839999999999804],0,7,7,7,1,C,G,G_C.png,training,2,8,6,high,feet,color,C,F,G,Y,9,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,144.504,150.841,8,4.498,1,[1.839999999999975],[1.839999999999975],155.885,156.883,151.836,155.885,1,[0.5529999999999973],[0.5529999999999973],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,G,Y,9,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,156.886,159.89,8,2.468,1,[0.5379999999999825],[0.5379999999999825],166.47,167.465,160.886,166.47,1,[2.105000000000018],[2.105000000000018],0,9,9,9,1,C,G,G_C.png,training,3,10,9,high,feet,color,C,F,G,Y,9,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,167.468,170.455,4,2.473,1,[0.5149999999999864],[0.5149999999999864],177.215,178.214,171.452,177.215,1,[2.266999999999996],[2.266999999999996],0,10,10,10,1,F,G,G_F.png,training,3,11,5,low,feet,color,C,F,G,Y,9,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,178.217,180.772,5,1.816,1,[0.7400000000000091],[0.7400000000000091],186.366,187.363,181.767,186.366,1,[1.1189999999999998],[1.1189999999999998],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,low,feet,color,C,F,G,Y,9,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,187.367,190.221,5,2.4,1,[0.45700000000002206],[0.45700000000002206],195.314,196.313,191.216,195.314,1,[0.617999999999995],[0.617999999999995],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,feet,color,C,F,G,Y,9,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,196.314,199.804,9,3,1,[0.4900000000000375],[0.4900000000000375],204.394,205.396,200.799,204.394,1,[0.09900000000001796],[0.09900000000001796],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,high,feet,color,C,F,G,Y,9,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,205.398,208.32,5,2.5,1,[0.4230000000000018],[0.4230000000000018],213.578,214.579,209.315,213.578,1,[0.7670000000000243],[0.7670000000000243],0,14,14,14,1,C,G,G_C.png,training,4,15,9,high,feet,color,C,F,G,Y,9,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,214.581,217.136,5,2.032,1,[0.5240000000000009],[0.5240000000000009],222.149,223.144,218.132,222.149,1,[0.5220000000000198],[0.5220000000000198],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,low,feet,color,C,F,G,Y,9,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.153,228.826,1,[2.680999999999983],[2.680999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,G,Y,9,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,228.839,242.81,"[4,7,5,8]",1,[0.7180000000000177],[0.7180000000000177],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.818,251.446,,,No,7.742,,,1,[0.9029999999999632],[0.9029999999999632],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.449,279.236,7,15.926,Yes,1.461,0,21.426,1,[6.379000000000019],[6.379000000000019],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.237,285.472,1,[4.248999999999967],[4.248999999999967],0,[],[],0,[],[],0,[],[],,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.473,298.239,,1,[11.781999999999982],[11.781999999999982],
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
