consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,300.5546,309.3532,7,7.9318,1,[0.8668000000119491],[0.8669000000059555],323.6201,324.6199,310.3553,323.6201,1,[9.766699999988077],[9.766699999988077],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,color,feet,Y,G,C,F,8,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,324.6217,332.9196,5,7.3408,1,[0.9499000000059254],[0.9499000000059254],342.6202,343.6199,333.9214,342.6201,1,[5.199999999999989],[5.199999999999989],0,5,5,5,1,C,G,G_C.png,training,2,6,8,low,color,feet,Y,G,C,F,8,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,343.6209,346.6696,5,2.3039,1,[0.7331000000237964],[0.7331000000237964],357.8866,358.8866,347.6703,357.8865,1,[6.733299999982137],[6.733299999982137],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,color,feet,Y,G,C,F,8,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,358.888,363.6864,4,3.6246,1,[1.1664000000059787],[1.1664000000059787],371.4365,372.4365,364.6882,371.4364,1,[3.2497999999821445],[3.2497999999821445],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,color,feet,Y,G,C,F,8,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,372.4382,383.3696,3,10.22,1,[0.6999999999999886],[0.6999999999999886],398.7867,399.7866,384.3706,398.7866,1,[10.916900000005967],[10.916900000005967],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,399.7878,407.353,7,6.6046,1,[0.950099999993995],[0.950099999993995],420.2034,421.2031,408.3546,420.2033,1,[8.350500000000011],[8.350500000000011],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,color,feet,Y,G,C,F,8,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,421.2043,430.6095,8,8.764,1,[0.6396999999880109],[0.6396999999880109],437.8698,438.8697,431.605,437.8698,1,[2.7665999999941278],[2.7665999999941278],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,high,color,feet,Y,G,C,F,8,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,438.8706,447.7414,6,7.9214,1,[0.9382999999821777],[0.9382999999821777],453.1036,454.1032,448.7382,453.1035,1,[0.8666999999881],[0.8666999999881],0,11,11,11,1,F,Y,Y_F.png,training,3,12,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,454.1047,460.9763,6,3.9876,1,[2.873099999993997],[2.873099999993997],467.3195,468.32,461.9719,467.3195,1,[1.8495000000000346],[1.8495000000000346],0,12,12,12,1,C,Y,Y_C.png,training,4,13,9,high,color,feet,Y,G,C,F,8,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,468.3211,476.4414,5,7.5218,1,[3.6718999999760626],[3.6718999999760626],481.6031,482.6031,477.4383,481.6031,1,[0.666600000023891],[0.6667000000179542],0,13,13,13,1,F,G,G_F.png,training,4,14,1,low,color,feet,Y,G,C,F,8,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,482.604,489.7095,5,6.428,1,[0.6729000000059386],[0.6729000000059386],495.1361,496.1366,490.7047,495.1361,1,[0.9327000000179169],[0.9327000000179169],0,14,14,14,1,C,G,G_C.png,training,4,15,2,low,color,feet,Y,G,C,F,8,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,496.1383,508.6362,4,11.9423,1,[0.5498000000119418],[0.5498000000119418],513.9365,514.9366,509.6381,513.9365,1,[0.7997999999821559],[0.7998999999761054],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,high,color,feet,Y,G,C,F,8,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.9371,526.6534,1,[8.716700000017909],[8.716700000017909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,C,F,8,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,526.6661,558.9906,"[3,5,6,4]",1,[1.7042000000178632],[1.7042000000178632],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.9925,617.4699,6,57.2852,Yes,22.6321, Red, Red,39.5323,1,[9.133400000005963],[9.133400000005963],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.4722,641.4364,3,22.9058,Yes,9.7141,Curly/Pointy,0,17.6739,1,[1.066099999994094],[1.066099999994094],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.4366,655.6543,0,[],[],0,[],[],1,[12.23420000001795],[12.23420000001795],0,[],[],,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6545,675.554,NA,1,[18.899700000017788],[18.899700000017788],
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
