consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,182.0974,190.3047,6,7.2191,1,[0.982300000011918],[0.982300000011918],202.5597,203.5584,191.3059,202.5597,1,[7.759300000011933],[7.759300000011933],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,color,feet,G,Y,C,F,10,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,203.5597,206.8885,2,2.5108,1,[0.8157999999523042],[0.8157999999523042],212.5164,213.5154,207.8887,212.5163,1,[1.1322999999523233],[1.1322999999523233],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,C,F,10,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,213.5169,218.1773,4,3.8831,1,[0.7655999999642518],[0.7655999999642518],223.756,224.7543,219.1787,223.7557,1,[1.0826000000238594],[1.0826000000238594],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,color,feet,G,Y,C,F,10,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,224.757,227.5516,8,1.9555,1,[0.8326000000238309],[0.8326000000238309],233.8128,234.8111,228.5527,233.8127,1,[1.7649999999999864],[1.7649999999999864],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,color,feet,G,Y,C,F,10,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,234.8129,238.4242,2,2.8335,1,[0.7656000000238521],[0.7656000000238521],244.3187,245.3172,239.4244,244.3186,1,[1.398099999964245],[1.398099999964245],0,8,8,8,1,C,Y,Y_C.png,training,3,9,3,low,color,feet,G,Y,C,F,10,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,245.3186,249.5633,8,3.2842,1,[0.9491000000238046],[0.9491000000238046],255.0084,256.0069,250.5644,255.0083,1,[0.9491000000238046],[0.9491000000238046],0,9,9,9,1,F,G,G_F.png,training,3,10,6,high,color,feet,G,Y,C,F,10,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,256.0081,260.969,3,4.4177,1,[0.5323999999761213],[0.5323999999761213],268.728,269.7268,261.9699,268.7279,1,[3.263600000023871],[3.263600000023871],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,C,F,10,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,269.7281,273.7565,6,3.4226,1,[0.5996000000238837],[0.5996000000238837],279.3675,280.3668,274.7564,279.3675,1,[1.1154999999999973],[1.1154999999999973],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,color,feet,G,Y,C,F,10,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,280.369,285.1954,2,4.0173,1,[0.799400000035746],[0.799400000035746],291.9723,292.971,286.1952,291.9721,1,[2.2811999999880754],[2.2811999999880754],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,low,color,feet,G,Y,C,F,10,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,292.9738,302.079,3,8.5347,1,[0.5665000000000191],[0.5665000000000191],307.2439,308.2398,303.0787,307.2438,1,[0.6696999999880973],[0.6696999999880973],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,color,feet,G,Y,C,F,10,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,308.2418,312.0061,6,3.1789,1,[0.5855999999642449],[0.5855999999642449],317.4635,318.463,313.0038,317.4635,1,[0.9657000000477183],[0.9657000000477183],0,14,14,14,1,C,G,G_C.png,training,4,15,10,high,color,feet,G,Y,C,F,10,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,318.4645,322.3921,10,3.3211,1,[0.5995999999641981],[0.5995999999641981],327.9204,328.919,323.3923,327.9203,1,[1.0325000000000273],[1.0325000000000273],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9197,333.1482,1,[1.2318999999761786],[1.2318999999761786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,2,low,color,feet,G,Y,C,F,10,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,333.1584,354.5778,"[3,8,9,2]",1,[1.0152000000476846],[1.0152000000476846],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5822,365.8371,,,No,10.338,,,1,[0.9354000000357701],[0.9354000000357701],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8407,387.1961,6,11.7379,Yes,5.0499,0,20.0971,1,[1.2656000000238237],[1.2657000000476728],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1972,391.9578,0,[],[],0,[],[],1,[2.76400000000001],[2.76400000000001],0,[],[],,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9584,445.4899,Nothing was confusing. I am color blind so had difficulty differentiating the colors but did seem to figure out that the pink/red were lower in fertilitiy.,1,[52.53170000004769],[52.53170000004769],
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
