consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,124.7275,128.9592,8,2.825,1,[1.400999999999982],[1.400999999999982],134.143,135.143,129.9615,134.1429,1,[0.683800000011928],[0.683800000011928],0,4,4,4,1,C,Y,Y_C.png,training,2,5,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,135.1448,138.1594,2,1.3084,1,[1.7000999999642374],[1.7000999999642374],143.7428,144.7419,139.1605,143.7428,1,[1.1009000000357503],[1.1009000000357503],0,5,5,5,1,F,G,G_F.png,training,2,6,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,144.7438,150.2263,8,2.176,1,[3.3000999999642318],[3.3000999999642318],157.7269,158.7266,151.2276,157.7268,1,[3.016800000011898],[3.016800000011898],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,158.7291,161.2266,2,1.4247,1,[1.0674999999999955],[1.0674999999999955],167.6771,168.6773,162.2285,167.677,1,[1.9501999999880866],[1.9501999999880866],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,168.6797,171.5101,3,2.0908,1,[0.7333000000119227],[0.7333000000119227],177.0095,178.0103,172.5123,177.0095,1,[0.9996999999880813],[0.9996999999880813],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,178.0121,181.3103,9,1.9249,1,[1.366399999976153],[1.366399999976153],189.827,190.8274,182.3125,189.8269,1,[4.032999999999987],[4.032999999999987],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,190.8293,194.1939,9,1.8411,1,[1.517599999964233],[1.517599999964233],199.3778,200.3775,195.1963,199.3777,1,[0.7010000000000218],[0.7010000000000218],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,200.3799,202.8608,1,1.8915,1,[0.584099999964252],[0.584099999964252],208.8113,209.8111,203.8627,208.8113,1,[1.4671999999880825],[1.4671999999880825],0,11,11,11,1,C,G,G_C.png,training,3,12,7,low,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,209.8137,212.0277,6,1.7247,1,[0.48320000004767394],[0.48320000004767394],217.3115,218.3113,213.0296,217.3114,1,[0.7834000000357548],[0.7834000000357548],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,218.3137,221.2947,2,1.8412,1,[1.1331999999880793],[1.1331999999880793],226.7285,227.7283,222.2968,226.7284,1,[0.950000000000017],[0.9501000000238378],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,227.7307,231.0949,6,2.2078,1,[1.149699999988087],[1.149699999988087],236.2619,237.2617,232.0972,236.2618,1,[0.6834999999999809],[0.6834999999999809],0,14,14,14,1,C,G,G_C.png,training,4,15,5,low,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,237.2639,239.7452,8,1.5257,1,[0.9501000000238378],[0.9501000000238378],245.1119,246.1122,240.7472,245.1118,1,[0.8830999999642586],[0.8830999999642586],0,15,15,15,1,F,Y,Y_F.png,training,4,16,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1129,252.4791,1,[3.3668999999761695],[3.3668999999761695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,252.497,267.896,"[7,5,2,9]",1,[2.6164999999999736],[2.6164999999999736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8986,286.5298,6,17.8729,Yes,8.2731, Red, Red,12.2737,1,[0.7666999999880773],[0.7666999999880773],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.532,310.297,4,17.5409,Yes,3.2245,Curly/Pointy,0,15.8074,1,[6.233400000035772],[6.233400000035772],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2976,318.0976,0,[],[],0,[],[],1,[5.800199999988081],[5.800199999988081],0,[],[],,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0979,334.7491,all was good!,1,[15.651499999999999],[15.651499999999999],
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
