consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1434.4687,1436.5278,3,1.4186,1,[0.6354999999998654],[0.6354999999998654],1441.9039,1442.8923,1437.5348,1441.9037,1,[0.8771000001429456],[0.8771000001429456],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,feet,color,F,C,Y,G,19,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1442.8984,1445.0625,6,1.6453,1,[0.519400000095402],[0.519400000095402],1450.5197,1451.5126,1446.0759,1450.5196,1,[0.9518999998570052],[0.9518999998570052],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,feet,color,F,C,Y,G,19,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1451.5199,1456.6485,10,4.2763,1,[0.8539000000953365],[0.8539000000953365],1462.4265,1463.4202,1457.6514,1462.4264,1,[1.2885000000001128],[1.2885000000001128],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,low,feet,color,F,C,Y,G,19,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1463.4282,1468.7996,6,4.6301,1,[0.7409000000952801],[0.7409000000952801],1474.1769,1478.4433,1469.8042,1474.1768,1,[0.8816000001431803],[0.8816000001431803],0,7,7,7,1,F,G,G_F.png,training,2,8,6,high,feet,color,F,C,Y,G,19,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1478.4462,1484.358,1,5.208,1,[0.7036999998092597],[0.7036999998092597],1492.4455,1493.4458,1485.3569,1492.4455,1,[3.5957999999523054],[3.5957999999523054],0,8,8,8,1,C,Y,Y_C.png,training,3,9,3,low,feet,color,F,C,Y,G,19,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1493.4529,1499.316,5,3.7497,1,[2.1081999998091305],[2.1081999998091305],1504.7191,1505.7182,1500.3099,1504.7191,1,[0.915900000095462],[0.915900000095462],0,9,9,9,1,F,G,G_F.png,training,3,10,5,high,feet,color,F,C,Y,G,19,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1505.7235,1509.3672,6,2.2538,1,[1.3828999998570453],[1.3828999998570453],1514.3936,1515.3931,1510.3691,1514.3936,1,[0.532299999952329],[0.532299999952329],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,feet,color,F,C,Y,G,19,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1515.3972,1517.8623,1,1.6943,1,[0.7697000000475782],[0.7697000000475782],1523.3874,1524.3861,1518.8679,1523.3872,1,[1.032299999952329],[1.032299999952329],0,11,11,11,1,C,G,G_C.png,training,3,12,1,low,feet,color,F,C,Y,G,19,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1524.3909,1527.1304,6,2.1711,1,[0.5594000000953656],[0.5594000000953656],1532.7954,1533.7958,1528.1377,1532.7952,1,[1.165099999904669],[1.165099999904669],0,12,12,12,1,F,Y,Y_F.png,training,4,13,8,high,feet,color,F,C,Y,G,19,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1533.8065,1536.171,2,1.7542,1,[0.6109000000953984],[0.6109000000953984],1541.5215,1542.5214,1537.1809,1541.5213,1,[0.8644999999999072],[0.8644999999999072],0,13,13,13,1,F,G,G_F.png,training,4,14,7,high,feet,color,F,C,Y,G,19,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1542.5296,1545.3815,7,1.6206,1,[1.22720000004756],[1.22720000004756],1550.5832,1551.5829,1546.3892,1550.5824,1,[0.7149999999999181],[0.7149999999999181],0,14,14,14,1,C,G,G_C.png,training,4,15,1,low,feet,color,F,C,Y,G,19,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1551.5871,1553.8458,6,1.7418,1,[0.5120999999046489],[0.5120999999046489],1563.0737,1564.0701,1554.8523,1563.0737,1,[4.731600000143089],[4.731600000143089],0,15,15,15,1,C,Y,Y_C.png,training,4,16,3,low,feet,color,F,C,Y,G,19,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.071,1569.6654,1,[2.614199999809216],[2.614199999809216],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,Y,G,19,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,1569.7039,1590.1321,"[6,3,1,8]",1,[0.9497000000476419],[0.9497000000476419],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.1381,1620.014,6,29.1438,Yes,17.5821, Round, Round,27.2954,1,[0.7394000000954293],[0.7394000000954293],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.0178,1629.9057,6,9.2101,Yes,2.1493, Red,1,6.374,1,[0.7037000000475473],[0.7037000000475473],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.9064,1635.1345,1,[3.23700000000008],[3.237100000143073],0,[],[],0,[],[],0,[],[],,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.1349,1661.376,Nothing look confusing,1,[25.24649999999997],[25.24649999999997],
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
