consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,431.2577,442.2596,8,9.5341,1,[5.330200000047682],[5.330200000047682],448.1421,449.1421,443.2544,448.1421,1,[1.3964999999999463],[1.3964999999999463],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,F,C,4,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,449.1443,462.2619,4,8.6644,1,[4.453499999999963],[4.453499999999963],468.181,469.1815,463.2598,468.181,1,[1.4302999999522967],[1.4302999999522967],0,9,9,9,1,C,G,G_C.png,training,3,10,3,low,color,feet,Y,G,F,C,4,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,469.1827,480.3434,10,10.169,1,[0.9846000000238178],[0.9846000000238178],485.5658,486.5668,481.3455,485.5657,1,[0.7341000000238296],[0.7341000000238296],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,color,feet,Y,G,F,C,4,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,486.5683,493.5079,2,5.5661,1,[1.3682000000476364],[1.3682000000476364],499.1974,500.1988,494.511,499.1974,1,[1.20120000004772],[1.20120000004772],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,500.2,507.8655,6,6.9463,1,[0.7195999999046307],[0.7195999999046307],513.631,514.6315,508.8598,513.6309,1,[1.2849999999999682],[1.2849999999999682],0,12,12,12,1,F,Y,Y_F.png,training,4,13,10,high,color,feet,Y,G,F,C,4,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,514.6331,521.6108,8,3.7967,1,[3.17479999995237],[3.17479999995237],528.3797,529.3807,522.6086,528.3796,1,[2.285899999976209],[2.285899999976209],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,color,feet,Y,G,F,C,4,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,529.3817,535.0372,2,4.8197,1,[0.8346000000238973],[0.8346000000238973],539.9926,540.9935,536.0391,539.9925,1,[0.4672000000476828],[0.4672000000476828],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,540.9945,546.1074,4,3.4136,1,[1.6931000000238328],[1.6931000000238328],550.9882,551.9894,547.1021,550.9881,1,[0.4006000000238146],[0.4006000000238146],0,15,15,15,1,C,G,G_C.png,training,4,16,1,low,color,feet,Y,G,F,C,4,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.9901,557.5963,1,[2.619699999928457],[2.619699999928457],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,3,low,color,feet,Y,G,F,C,4,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,557.617,587.4952,"[6,4,10,2]",1,[2.4362999999523254],[2.4362999999523254],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.4977,618.9634,2,26.7722,Yes,10.3205,Curly/Pointy,Curly/Pointy,18.0997,1,[4.705299999952331],[4.705299999952331],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.966,634.7301,4,13.2364,Yes,5.7173, Red,1,8.3396,1,[2.535899999976209],[2.535899999976209],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7304,641.4714,0,[],[],0,[],[],1,[4.7553999999761345],[4.7553999999761345],0,[],[],,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.4715,652.2835,This was a fun experiment!,1,[9.827400000095395],[9.827400000095395],
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
