consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,130.645,132.994,3,1.487,1,[0.8499999999999943],[0.8499999999999943],138.044,139.044,133.995,138.044,1,[0.5670000000000073],[0.5670000000000073],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,color,feet,Y,G,F,C,16,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,139.045,141.844,3,2.27,1,[0.5169999999999959],[0.5169999999999959],146.977,147.977,142.844,146.977,1,[0.6500000000000057],[0.6500000000000057],0,5,5,5,1,F,G,G_F.png,training,2,6,5,low,color,feet,Y,G,F,C,16,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,147.978,149.794,7,1.037,1,[0.7669999999999959],[0.7669999999999959],154.843,155.843,150.794,154.843,1,[0.5660000000000025],[0.5660000000000025],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,F,C,16,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,155.844,157.993,8,1.436,1,[0.6999999999999886],[0.6999999999999886],163.01,164.009,158.994,163.01,1,[0.5330000000000155],[0.5330000000000155],0,7,7,7,1,C,Y,Y_C.png,training,2,8,5,high,color,feet,Y,G,F,C,16,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,164.01,166.077,7,1.454,1,[0.5999999999999943],[0.5999999999999943],171.493,172.493,167.078,171.493,1,[0.9339999999999975],[0.9339999999999975],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,F,C,16,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,172.494,174.36,3,1.353,1,[0.5],[0.5],179.71,180.709,175.361,179.71,1,[0.8669999999999902],[0.8669999999999902],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,color,feet,Y,G,F,C,16,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,180.71,182.21,8,0.905,1,[0.5840000000000032],[0.5840000000000032],187.443,188.443,183.211,187.443,1,[0.75],[0.75],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,high,color,feet,Y,G,F,C,16,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,188.444,191.093,4,2.19,1,[1.5500000000000114],[1.5500000000000114],196.21,197.21,192.094,196.21,1,[0.6339999999999861],[0.6339999999999861],0,11,11,11,1,F,G,G_F.png,training,3,12,7,low,color,feet,Y,G,F,C,16,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,197.211,198.476,7,0.803,1,[0.44999999999998863],[0.44999999999998863],203.493,204.493,199.477,203.493,1,[0.5339999999999918],[0.5339999999999918],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,F,C,16,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,204.494,206.193,4,1.221,1,[0.46700000000001296],[0.46700000000001296],212.059,213.059,207.194,212.059,1,[1.3829999999999814],[1.3829999999999814],0,13,13,13,1,C,G,G_C.png,training,4,14,6,low,color,feet,Y,G,F,C,16,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,213.06,214.559,9,0.953,1,[0.532999999999987],[0.532999999999987],220.093,221.093,215.56,220.093,1,[1.0500000000000114],[1.0500000000000114],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,color,feet,Y,G,F,C,16,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,221.096,222.876,5,1.255,1,[0.5159999999999911],[0.5159999999999911],227.875,228.876,223.877,227.875,1,[0.5159999999999911],[0.5159999999999911],0,15,15,15,1,F,G,G_F.png,training,4,16,9,low,color,feet,Y,G,F,C,16,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.879,232.776,1,[0.9010000000000105],[0.9010000000000105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,16,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,232.783,259.576,"[4,8,8,5]",1,[1.983000000000004],[1.983000000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.581,271.959,,,No,9.515,,,1,[2.8670000000000186],[2.8670000000000186],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.961,286.075,5,13.053,Yes,4.671,1,9.288,1,[1.0670000000000073],[1.0670000000000073],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.076,291.025,0,[],[],0,[],[],1,[2.9499999999999886],[2.9499999999999886],0,[],[],,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.029,303.862,,1,[11.833000000000027],[11.833000000000027],
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
