consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,154.4212,163.6661,6,8.3704,1,[0.8663999999761529],[0.8663999999761529],171.5668,172.5671,164.6702,171.5665,1,[3.4003000000119243],[3.4003000000119243],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,feet,color,C,F,G,Y,1,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,172.5711,178.7833,8,5.1737,1,[1.0335999999642524],[1.0335999999642524],187.7092,188.7001,179.7868,187.7092,1,[4.434499999999986],[4.434499999999986],0,5,5,5,1,F,Y,Y_F.png,training,2,6,5,low,feet,color,C,F,G,Y,1,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,188.7031,196.7829,5,7.4543,1,[0.6161999999880834],[0.6161999999880834],203.1507,204.1507,197.7865,203.1506,1,[1.883600000023847],[1.883600000023847],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,high,feet,color,C,F,G,Y,1,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,204.154,216.5162,3,11.6729,1,[0.6828000000119232],[0.6828000000119232],222.2166,223.2167,217.5186,222.2165,1,[1.2164999999999964],[1.2164999999999964],0,7,7,7,1,C,G,G_C.png,training,2,8,5,high,feet,color,C,F,G,Y,1,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,223.2187,229.8998,3,5.9918,1,[0.6831999999880622],[0.6831999999880622],235.4664,236.4672,230.9045,235.4664,1,[1.0668000000119378],[1.0668000000119378],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,feet,color,C,F,G,Y,1,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,236.4711,244.2663,8,7.1396,1,[0.6498000000119646],[0.6498000000119646],249.5997,250.5995,245.2679,249.5997,1,[0.8494000000357573],[0.8494999999999777],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,feet,color,C,F,G,Y,1,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,250.6015,256.633,7,5.428,1,[0.5993000000119082],[0.5993000000119082],268.3336,269.3339,257.6375,268.3335,1,[7.1998999999761395],[7.1998999999761395],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,feet,color,C,F,G,Y,1,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,269.3374,276.6669,8,6.6285,1,[0.6998999999761395],[0.6998999999761395],282.0231,283.0179,277.6705,282.0231,1,[0.8725000000000023],[0.8725000000000023],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,feet,color,C,F,G,Y,1,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,283.0203,287.7168,4,4.1231,1,[0.5663000000119496],[0.5663000000119496],293.5882,294.5842,288.7212,293.5882,1,[1.3708000000119114],[1.3708000000119114],0,12,12,12,1,F,G,G_F.png,training,4,13,5,low,feet,color,C,F,G,Y,1,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,294.5887,300.3429,5,5.0895,1,[0.6593000000119105],[0.6593000000119105],305.8177,306.8174,301.3374,305.8176,1,[0.9834999999999923],[0.9834999999999923],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,feet,color,C,F,G,Y,1,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,306.8215,311.617,7,4.2072,1,[0.5831999999880395],[0.5831999999880395],316.6508,317.6507,312.6212,316.6507,1,[0.5334000000357264],[0.5334000000357264],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,G,Y,1,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,317.6548,323.6338,9,5.4596,1,[0.5163999999761586],[0.5163999999761586],328.6841,329.6841,324.638,328.6841,1,[0.5501000000238605],[0.5501000000238605],0,15,15,15,1,C,G,G_C.png,training,4,16,9,high,feet,color,C,F,G,Y,1,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6848,337.2847,1,[4.600599999964231],[4.600599999964231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,1,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,337.2988,354.2767,"[7,5,8,4]",1,[1.1340000000000146],[1.1340000000000146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2791,368.3411,,,No,12.6496,,,1,[1.419499999999971],[1.419499999999971],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3434,383.868,,,No,14.4005,,,1,[1.1331999999881077],[1.1331999999881077],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8686,391.7184,0,[],[],0,[],[],1,[5.850300000011941],[5.850300000011941],0,[],[],,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.7188,452.0188,"Enjoyed the study very much, even though I had a hard time distinguishing between the reptiles.",1,[59.30000000000001],[59.30000000000001],
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
